season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2008,semi,liverpool-chelsea,93.0,,False,False,False,False,1,1,0,0,1,-1,0,91,liverpool,chelsea,chelsea,0,0.28355067508039233
2008,semi,liverpool-chelsea,94.0,,False,False,False,False,1,1,0,0,1,-1,0,90,liverpool,chelsea,chelsea,0,0.28380449898495796
2008,semi,liverpool-chelsea,95.0,,False,False,False,False,1,1,0,0,1,-1,0,89,liverpool,chelsea,chelsea,0,0.2840584600172854
2008,semi,liverpool-chelsea,96.0,,False,False,False,False,1,1,0,0,1,-1,0,88,liverpool,chelsea,chelsea,0,0.2843125580902457
2008,semi,liverpool-chelsea,97.0,,False,False,False,False,1,1,0,0,1,-1,0,87,liverpool,chelsea,chelsea,0,0.28456679311640165
2008,semi,liverpool-chelsea,98.0,,False,False,False,False,1,1,0,0,1,-1,0,86,liverpool,chelsea,chelsea,0,0.2848211650080081
2008,semi,liverpool-chelsea,99.0,,False,False,False,False,1,1,0,0,1,-1,0,85,liverpool,chelsea,chelsea,0,0.2850756736770116
2008,semi,liverpool-chelsea,100.0,,False,False,False,False,1,1,0,0,1,-1,0,84,liverpool,chelsea,chelsea,0,0.2853303190350507
2008,semi,liverpool-chelsea,101.0,,False,False,False,False,1,1,0,0,1,-1,0,83,liverpool,chelsea,chelsea,0,0.2855851009934554
2008,semi,liverpool-chelsea,102.0,,False,False,False,False,1,1,0,0,1,-1,0,82,liverpool,chelsea,chelsea,0,0.28584001946324744
2008,semi,liverpool-chelsea,103.0,,False,False,False,False,1,1,0,0,1,-1,0,81,liverpool,chelsea,chelsea,0,0.2860950743551399
2008,semi,liverpool-chelsea,104.0,,False,False,False,False,1,1,0,0,1,-1,0,80,liverpool,chelsea,chelsea,0,0.28635026557953763
2008,semi,liverpool-chelsea,105.0,,False,False,False,False,1,1,0,0,1,-1,0,79,liverpool,chelsea,chelsea,0,0.28660559304653654
2008,semi,liverpool-chelsea,106.0,,False,False,False,False,1,1,0,0,1,-1,0,78,liverpool,chelsea,chelsea,0,0.2868610566659238
2008,semi,liverpool-chelsea,107.0,,False,False,False,False,1,1,0,0,1,-1,0,77,liverpool,chelsea,chelsea,0,0.28711665634717815
2008,semi,liverpool-chelsea,108.0,,False,False,False,False,1,1,0,0,1,-1,0,76,liverpool,chelsea,chelsea,0,0.287372391999469
2008,semi,liverpool-chelsea,109.0,,False,False,False,False,1,1,0,0,1,-1,0,75,liverpool,chelsea,chelsea,0,0.2876282635316573
2008,semi,liverpool-chelsea,110.0,,False,False,False,False,1,1,0,0,1,-1,0,74,liverpool,chelsea,chelsea,0,0.28788427085229473
2008,semi,liverpool-chelsea,111.0,,False,False,False,False,1,1,0,0,1,-1,0,73,liverpool,chelsea,chelsea,0,0.2881404138696239
2008,semi,liverpool-chelsea,112.0,,False,False,False,False,1,1,0,0,1,-1,0,72,liverpool,chelsea,chelsea,0,0.28839669249157834
2008,semi,liverpool-chelsea,113.0,,False,False,False,False,1,1,0,0,1,-1,0,71,liverpool,chelsea,chelsea,0,0.2886531066257825
2008,semi,liverpool-chelsea,114.0,,False,False,False,False,1,1,0,0,1,-1,0,70,liverpool,chelsea,chelsea,0,0.28890965617955133
2008,semi,liverpool-chelsea,115.0,,False,False,False,False,1,1,0,0,1,-1,0,69,liverpool,chelsea,chelsea,0,0.2891663410598906
2008,semi,liverpool-chelsea,116.0,,False,False,False,False,1,1,0,0,1,-1,0,68,liverpool,chelsea,chelsea,0,0.2894231611734967
2008,semi,liverpool-chelsea,117.0,,False,False,False,False,1,1,0,0,1,-1,0,67,liverpool,chelsea,chelsea,0,0.28968011642675656
2008,semi,liverpool-chelsea,118.0,,False,False,False,False,1,1,0,0,1,-1,0,66,liverpool,chelsea,chelsea,0,0.2899372067257476
2008,semi,liverpool-chelsea,119.0,,False,False,False,False,1,1,0,0,1,-1,0,65,liverpool,chelsea,chelsea,0,0.29019443197623757
2008,semi,liverpool-chelsea,120.0,,False,False,False,False,1,1,0,0,1,-1,0,64,liverpool,chelsea,chelsea,0,0.2904517920836847
2008,semi,liverpool-chelsea,121.0,,False,False,False,False,1,1,0,0,1,-1,0,63,liverpool,chelsea,chelsea,0,0.29070928695323756
2008,semi,liverpool-chelsea,122.0,,False,False,False,False,1,1,0,0,1,-1,0,62,liverpool,chelsea,chelsea,0,0.29096691648973494
2008,semi,liverpool-chelsea,123.0,,False,False,False,False,1,1,0,0,1,-1,0,61,liverpool,chelsea,chelsea,0,0.2912246805977058
2008,semi,liverpool-chelsea,124.0,,False,False,False,False,1,1,0,0,1,-1,0,60,liverpool,chelsea,chelsea,0,0.29148257918136933
2008,semi,liverpool-chelsea,125.0,h,False,True,False,False,1,2,-1,0,1,-1,0,59,liverpool,chelsea,chelsea,0,0.14067657934200958
2008,semi,liverpool-chelsea,126.0,,False,False,False,False,1,2,-1,0,1,-1,0,58,liverpool,chelsea,chelsea,0,0.140827647293253
2008,semi,liverpool-chelsea,127.0,,False,False,False,False,1,2,-1,0,1,-1,0,57,liverpool,chelsea,chelsea,0,0.14097885085678463
2008,semi,liverpool-chelsea,128.0,,False,False,False,False,1,2,-1,0,1,-1,0,56,liverpool,chelsea,chelsea,0,0.14113019009717567
2008,semi,liverpool-chelsea,129.0,,False,False,False,False,1,2,-1,0,1,-1,0,55,liverpool,chelsea,chelsea,0,0.14128166507890147
2008,semi,liverpool-chelsea,130.0,,False,False,False,False,1,2,-1,0,1,-1,0,54,liverpool,chelsea,chelsea,0,0.141433275866341
2008,semi,liverpool-chelsea,131.0,,False,False,False,False,1,2,-1,0,1,-1,0,53,liverpool,chelsea,chelsea,0,0.14158502252377667
2008,semi,liverpool-chelsea,132.0,,False,False,False,False,1,2,-1,0,1,-1,0,52,liverpool,chelsea,chelsea,0,0.14173690511539408
2008,semi,liverpool-chelsea,133.0,,False,False,False,False,1,2,-1,0,1,-1,0,51,liverpool,chelsea,chelsea,0,0.14188892370528147
2008,semi,liverpool-chelsea,134.0,,False,False,False,False,1,2,-1,0,1,-1,0,50,liverpool,chelsea,chelsea,0,0.14204107835742955
2008,semi,liverpool-chelsea,135.0,,False,False,False,False,1,2,-1,0,1,-1,0,49,liverpool,chelsea,chelsea,0,0.1421933691357312
2008,semi,liverpool-chelsea,136.0,,False,False,False,False,1,2,-1,0,1,-1,0,48,liverpool,chelsea,chelsea,0,0.14234579610398101
2008,semi,liverpool-chelsea,137.0,,False,False,False,False,1,2,-1,0,1,-1,0,47,liverpool,chelsea,chelsea,0,0.14249835932587507
2008,semi,liverpool-chelsea,138.0,,False,False,False,False,1,2,-1,0,1,-1,0,46,liverpool,chelsea,chelsea,0,0.1426510588650107
2008,semi,liverpool-chelsea,139.0,,False,False,False,False,1,2,-1,0,1,-1,0,45,liverpool,chelsea,chelsea,0,0.1428038947848859
2008,semi,liverpool-chelsea,140.0,,False,False,False,False,1,2,-1,0,1,-1,0,44,liverpool,chelsea,chelsea,0,0.14295686714889919
2008,semi,liverpool-chelsea,141.0,,False,False,False,False,1,2,-1,0,1,-1,0,43,liverpool,chelsea,chelsea,0,0.14310997602034942
2008,semi,liverpool-chelsea,142.0,,False,False,False,False,1,2,-1,0,1,-1,0,42,liverpool,chelsea,chelsea,0,0.14326322146243503
2008,semi,liverpool-chelsea,143.0,,False,False,False,False,1,2,-1,0,1,-1,0,41,liverpool,chelsea,chelsea,0,0.1434166035382542
2008,semi,liverpool-chelsea,144.0,,False,False,False,False,1,2,-1,0,1,-1,0,40,liverpool,chelsea,chelsea,0,0.14357012231080418
2008,semi,liverpool-chelsea,145.0,,False,False,False,False,1,2,-1,0,1,-1,0,39,liverpool,chelsea,chelsea,0,0.14372377784298115
2008,semi,liverpool-chelsea,146.0,,False,False,False,False,1,2,-1,0,1,-1,0,38,liverpool,chelsea,chelsea,0,0.1438775701975797
2008,semi,liverpool-chelsea,147.0,,False,False,False,False,1,2,-1,0,1,-1,0,37,liverpool,chelsea,chelsea,0,0.1440314994372929
2008,semi,liverpool-chelsea,148.0,,False,False,False,False,1,2,-1,0,1,-1,0,36,liverpool,chelsea,chelsea,0,0.1441855656247114
2008,semi,liverpool-chelsea,149.0,,False,False,False,False,1,2,-1,0,1,-1,0,35,liverpool,chelsea,chelsea,0,0.14433976882232355
2008,semi,liverpool-chelsea,150.0,,False,False,False,False,1,2,-1,0,1,-1,0,34,liverpool,chelsea,chelsea,0,0.14449410909251495
2008,semi,liverpool-chelsea,151.0,,False,False,False,False,1,2,-1,0,1,-1,0,33,liverpool,chelsea,chelsea,0,0.1446485864975681
2008,semi,liverpool-chelsea,152.0,,False,False,False,False,1,2,-1,0,1,-1,0,32,liverpool,chelsea,chelsea,0,0.14480320109966197
2008,semi,liverpool-chelsea,153.0,,False,False,False,False,1,2,-1,0,1,-1,0,31,liverpool,chelsea,chelsea,0,0.14495795296087186
2008,semi,liverpool-chelsea,154.0,,False,False,False,False,1,2,-1,0,1,-1,0,30,liverpool,chelsea,chelsea,0,0.145112842143169
2008,semi,liverpool-chelsea,155.0,,False,False,False,False,1,2,-1,0,1,-1,0,29,liverpool,chelsea,chelsea,0,0.14526786870842015
2008,semi,liverpool-chelsea,156.0,,False,False,False,False,1,2,-1,0,1,-1,0,28,liverpool,chelsea,chelsea,0,0.14542303271838736
2008,semi,liverpool-chelsea,157.0,a,True,False,True,False,2,2,0,1,1,0,0,27,liverpool,chelsea,chelsea,0,0.4544682653496237
2008,semi,liverpool-chelsea,158.0,,False,False,False,False,2,2,0,1,1,0,0,26,liverpool,chelsea,chelsea,0,0.4547779696279303
2008,semi,liverpool-chelsea,159.0,,False,False,False,False,2,2,0,1,1,0,0,25,liverpool,chelsea,chelsea,0,0.4550877088967825
2008,semi,liverpool-chelsea,160.0,,False,False,False,False,2,2,0,1,1,0,0,24,liverpool,chelsea,chelsea,0,0.45539748292043214
2008,semi,liverpool-chelsea,161.0,,False,False,False,False,2,2,0,1,1,0,0,23,liverpool,chelsea,chelsea,0,0.45570729146302386
2008,semi,liverpool-chelsea,162.0,,False,False,False,False,2,2,0,1,1,0,0,22,liverpool,chelsea,chelsea,0,0.4560171342885964
2008,semi,liverpool-chelsea,163.0,,False,False,False,False,2,2,0,1,1,0,0,21,liverpool,chelsea,chelsea,0,0.4563270111610822
2008,semi,liverpool-chelsea,164.0,,False,False,False,False,2,2,0,1,1,0,0,20,liverpool,chelsea,chelsea,0,0.45663692184430893
2008,semi,liverpool-chelsea,165.0,,False,False,False,False,2,2,0,1,1,0,0,19,liverpool,chelsea,chelsea,0,0.456946866102
2008,semi,liverpool-chelsea,166.0,,False,False,False,False,2,2,0,1,1,0,0,18,liverpool,chelsea,chelsea,0,0.4572568436977753
2008,semi,liverpool-chelsea,167.0,,False,False,False,False,2,2,0,1,1,0,0,17,liverpool,chelsea,chelsea,0,0.45756685439515155
2008,semi,liverpool-chelsea,168.0,,False,False,False,False,2,2,0,1,1,0,0,16,liverpool,chelsea,chelsea,0,0.4578768979575437
2008,semi,liverpool-chelsea,169.0,,False,False,False,False,2,2,0,1,1,0,0,15,liverpool,chelsea,chelsea,0,0.45818697414826476
2008,semi,liverpool-chelsea,170.0,,False,False,False,False,2,2,0,1,1,0,0,14,liverpool,chelsea,chelsea,0,0.45849708273052747
2008,semi,liverpool-chelsea,171.0,,False,False,False,False,2,2,0,1,1,0,0,13,liverpool,chelsea,chelsea,0,0.4588072234674444
2008,semi,liverpool-chelsea,172.0,,False,False,False,False,2,2,0,1,1,0,0,12,liverpool,chelsea,chelsea,0,0.4591173961220287
2008,semi,liverpool-chelsea,173.0,,False,False,False,False,2,2,0,1,1,0,0,11,liverpool,chelsea,chelsea,0,0.45942760045719505
2008,semi,liverpool-chelsea,174.0,,False,False,False,False,2,2,0,1,1,0,0,10,liverpool,chelsea,chelsea,0,0.45973783623576014
2008,semi,liverpool-chelsea,175.0,,False,False,False,False,2,2,0,1,1,0,0,9,liverpool,chelsea,chelsea,0,0.46004810322044387
2008,semi,liverpool-chelsea,176.0,,False,False,False,False,2,2,0,1,1,0,0,8,liverpool,chelsea,chelsea,0,0.46035840117386917
2008,semi,liverpool-chelsea,177.0,,False,False,False,False,2,2,0,1,1,0,0,7,liverpool,chelsea,chelsea,0,0.4606687298585637
2008,semi,liverpool-chelsea,178.0,,False,False,False,False,2,2,0,1,1,0,0,6,liverpool,chelsea,chelsea,0,0.46097908903695967
2008,semi,liverpool-chelsea,179.0,,False,False,False,False,2,2,0,1,1,0,0,5,liverpool,chelsea,chelsea,0,0.46128947847139573
2008,semi,liverpool-chelsea,180.0,,False,False,False,False,2,2,0,1,1,0,0,4,liverpool,chelsea,chelsea,0,0.4615998979241162
2008,semi,liverpool-chelsea,181.0,,False,False,False,False,2,2,0,1,1,0,0,3,liverpool,chelsea,chelsea,0,0.461910347157273
2008,semi,liverpool-chelsea,182.0,,False,False,False,False,2,2,0,1,1,0,0,2,liverpool,chelsea,chelsea,0,0.462220825932926
2008,semi,liverpool-chelsea,183.0,,False,False,False,False,2,2,0,1,1,0,0,1,liverpool,chelsea,chelsea,0,0.4625313340130436
2008,semi,liverpool-chelsea,184.0,,False,False,False,False,2,2,0,1,1,0,0,0,liverpool,chelsea,chelsea,0,0.462841871159503
2008,semi,liverpool-chelsea,185.0,,False,False,False,False,2,2,0,1,1,0,0,31,liverpool,chelsea,chelsea,0,0.46795610371079194
2008,semi,liverpool-chelsea,186.0,,False,False,False,False,2,2,0,1,1,0,0,30,liverpool,chelsea,chelsea,0,0.46826710979631825
2008,semi,liverpool-chelsea,187.0,,False,False,False,False,2,2,0,1,1,0,0,29,liverpool,chelsea,chelsea,0,0.46857814053795965
2008,semi,liverpool-chelsea,188.0,,False,False,False,False,2,2,0,1,1,0,0,28,liverpool,chelsea,chelsea,0,0.4688891956959746
2008,semi,liverpool-chelsea,189.0,,False,False,False,False,2,2,0,1,1,0,0,27,liverpool,chelsea,chelsea,0,0.469200275030546
2008,semi,liverpool-chelsea,190.0,,False,False,False,False,2,2,0,1,1,0,0,26,liverpool,chelsea,chelsea,0,0.4695113783017815
2008,semi,liverpool-chelsea,191.0,,False,False,False,False,2,2,0,1,1,0,0,25,liverpool,chelsea,chelsea,0,0.4698225052697145
2008,semi,liverpool-chelsea,192.0,h,False,True,False,False,2,3,-1,1,1,0,0,24,liverpool,chelsea,chelsea,0,0.2606979066918219
2008,semi,liverpool-chelsea,193.0,,False,False,False,False,2,3,-1,1,1,0,0,23,liverpool,chelsea,chelsea,0,0.260938724299488
2008,semi,liverpool-chelsea,194.0,,False,False,False,False,2,3,-1,1,1,0,0,22,liverpool,chelsea,chelsea,0,0.26117968577246653
2008,semi,liverpool-chelsea,195.0,,False,False,False,False,2,3,-1,1,1,0,0,21,liverpool,chelsea,chelsea,0,0.2614207910515643
2008,semi,liverpool-chelsea,196.0,,False,False,False,False,2,3,-1,1,1,0,0,20,liverpool,chelsea,chelsea,0,0.26166204007729327
2008,semi,liverpool-chelsea,197.0,,False,False,False,False,2,3,-1,1,1,0,0,19,liverpool,chelsea,chelsea,0,0.26190343278986955
2008,semi,liverpool-chelsea,198.0,,False,False,False,False,2,3,-1,1,1,0,0,18,liverpool,chelsea,chelsea,0,0.26214496912921403
2008,semi,liverpool-chelsea,199.0,h,False,True,False,False,2,4,-2,1,1,0,0,17,liverpool,chelsea,chelsea,0,0.12386399748873159
2008,semi,liverpool-chelsea,200.0,,False,False,False,False,2,4,-2,1,1,0,0,16,liverpool,chelsea,chelsea,0,0.12399961620678111
2008,semi,liverpool-chelsea,201.0,,False,False,False,False,2,4,-2,1,1,0,0,15,liverpool,chelsea,chelsea,0,0.1241353623751304
2008,semi,liverpool-chelsea,202.0,,False,False,False,False,2,4,-2,1,1,0,0,14,liverpool,chelsea,chelsea,0,0.12427123606747538
2008,semi,liverpool-chelsea,203.0,,False,False,False,False,2,4,-2,1,1,0,0,13,liverpool,chelsea,chelsea,0,0.12440723735745156
2008,semi,liverpool-chelsea,204.0,,False,False,False,False,2,4,-2,1,1,0,0,12,liverpool,chelsea,chelsea,0,0.12454336631863343
2008,semi,liverpool-chelsea,205.0,,False,False,False,False,2,4,-2,1,1,0,0,11,liverpool,chelsea,chelsea,0,0.12467962302453424
2008,semi,liverpool-chelsea,206.0,,False,False,False,False,2,4,-2,1,1,0,0,10,liverpool,chelsea,chelsea,0,0.12481600754860588
2008,semi,liverpool-chelsea,207.0,,False,False,False,False,2,4,-2,1,1,0,0,9,liverpool,chelsea,chelsea,0,0.12495251996423846
2008,semi,liverpool-chelsea,208.0,,False,False,False,False,2,4,-2,1,1,0,0,8,liverpool,chelsea,chelsea,0,0.1250891603447601
2008,semi,liverpool-chelsea,209.0,,False,False,False,False,2,4,-2,1,1,0,0,7,liverpool,chelsea,chelsea,0,0.12522592876343647
2008,semi,liverpool-chelsea,210.0,,False,False,False,False,2,4,-2,1,1,0,0,6,liverpool,chelsea,chelsea,0,0.1253628252934708
2008,semi,liverpool-chelsea,211.0,,False,False,False,False,2,4,-2,1,1,0,0,5,liverpool,chelsea,chelsea,0,0.12549985000800343
2008,semi,liverpool-chelsea,212.0,a,True,False,True,False,3,4,-1,2,1,1,0,4,liverpool,chelsea,chelsea,0,0.4126499840524562
2008,semi,liverpool-chelsea,213.0,,False,False,False,False,3,4,-1,2,1,1,0,3,liverpool,chelsea,chelsea,0,0.41295276261841374
2008,semi,liverpool-chelsea,214.0,,False,False,False,False,3,4,-1,2,1,1,0,2,liverpool,chelsea,chelsea,0,0.4132556070344443
2008,semi,liverpool-chelsea,215.0,,False,False,False,False,3,4,-1,2,1,1,0,1,liverpool,chelsea,chelsea,0,0.4135585170856972
2008,semi,liverpool-chelsea,216.0,,False,False,False,False,3,4,-1,2,1,1,0,0,liverpool,chelsea,chelsea,0,0.41386149255712573
2008,semi,liverpool-chelsea,217.0,,False,False,False,False,3,4,-1,2,1,1,0,0,liverpool,chelsea,chelsea,0,0.4143109272801337
2009,first,arsenal-roma,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,arsenal,roma,arsenal,1,0.3803879208427141
2009,first,arsenal-roma,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,arsenal,roma,arsenal,1,0.38096689546954116
2009,first,arsenal-roma,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,arsenal,roma,arsenal,1,0.3815462086828452
2009,first,arsenal-roma,4.0,,False,False,False,False,0,0,0,0,0,0,1,3,arsenal,roma,arsenal,1,0.3821258590313484
2009,first,arsenal-roma,5.0,,False,False,False,False,0,0,0,0,0,0,1,4,arsenal,roma,arsenal,1,0.3827058450600491
2009,first,arsenal-roma,6.0,,False,False,False,False,0,0,0,0,0,0,1,5,arsenal,roma,arsenal,1,0.3832861653102342
2009,first,arsenal-roma,7.0,,False,False,False,False,0,0,0,0,0,0,1,6,arsenal,roma,arsenal,1,0.3838668183194924
2009,first,arsenal-roma,8.0,,False,False,False,False,0,0,0,0,0,0,1,7,arsenal,roma,arsenal,1,0.38444780262172656
2009,first,arsenal-roma,9.0,,False,False,False,False,0,0,0,0,0,0,1,8,arsenal,roma,arsenal,1,0.3850291167471673
2009,first,arsenal-roma,10.0,,False,False,False,False,0,0,0,0,0,0,1,9,arsenal,roma,arsenal,1,0.3856107592223856
2009,first,arsenal-roma,11.0,,False,False,False,False,0,0,0,0,0,0,1,10,arsenal,roma,arsenal,1,0.3861927285703064
2009,first,arsenal-roma,12.0,,False,False,False,False,0,0,0,0,0,0,1,11,arsenal,roma,arsenal,1,0.3867750233102214
2009,first,arsenal-roma,13.0,,False,False,False,False,0,0,0,0,0,0,1,12,arsenal,roma,arsenal,1,0.38735764195780265
2009,first,arsenal-roma,14.0,,False,False,False,False,0,0,0,0,0,0,1,13,arsenal,roma,arsenal,1,0.38794058302511575
2009,first,arsenal-roma,15.0,,False,False,False,False,0,0,0,0,0,0,1,14,arsenal,roma,arsenal,1,0.3885238450206339
2009,first,arsenal-roma,16.0,,False,False,False,False,0,0,0,0,0,0,1,15,arsenal,roma,arsenal,1,0.38910742644925084
2009,first,arsenal-roma,17.0,,False,False,False,False,0,0,0,0,0,0,1,16,arsenal,roma,arsenal,1,0.3896913258122946
2009,first,arsenal-roma,18.0,,False,False,False,False,0,0,0,0,0,0,1,17,arsenal,roma,arsenal,1,0.39027554160754163
2009,first,arsenal-roma,19.0,,False,False,False,False,0,0,0,0,0,0,1,18,arsenal,roma,arsenal,1,0.39086007232923037
2009,first,arsenal-roma,20.0,,False,False,False,False,0,0,0,0,0,0,1,19,arsenal,roma,arsenal,1,0.39144491646807505
2009,first,arsenal-roma,21.0,,False,False,False,False,0,0,0,0,0,0,1,20,arsenal,roma,arsenal,1,0.39203007251127997
2009,first,arsenal-roma,22.0,,False,False,False,False,0,0,0,0,0,0,1,21,arsenal,roma,arsenal,1,0.39261553894255324
2009,first,arsenal-roma,23.0,,False,False,False,False,0,0,0,0,0,0,1,22,arsenal,roma,arsenal,1,0.3932013142421212
2009,first,arsenal-roma,24.0,,False,False,False,False,0,0,0,0,0,0,1,23,arsenal,roma,arsenal,1,0.3937873968867424
2009,first,arsenal-roma,25.0,,False,False,False,False,0,0,0,0,0,0,1,24,arsenal,roma,arsenal,1,0.3943737853497224
2009,first,arsenal-roma,26.0,,False,False,False,False,0,0,0,0,0,0,1,25,arsenal,roma,arsenal,1,0.39496047810092744
2009,first,arsenal-roma,27.0,,False,False,False,False,0,0,0,0,0,0,1,26,arsenal,roma,arsenal,1,0.3955474736067994
2009,first,arsenal-roma,28.0,,False,False,False,False,0,0,0,0,0,0,1,27,arsenal,roma,arsenal,1,0.39613477033037026
2009,first,arsenal-roma,29.0,,False,False,False,False,0,0,0,0,0,0,1,28,arsenal,roma,arsenal,1,0.39672236673127675
2009,first,arsenal-roma,30.0,,False,False,False,False,0,0,0,0,0,0,1,29,arsenal,roma,arsenal,1,0.3973102612657749
2009,first,arsenal-roma,31.0,,False,False,False,False,0,0,0,0,0,0,1,30,arsenal,roma,arsenal,1,0.39789845238675514
2009,first,arsenal-roma,32.0,,False,False,False,False,0,0,0,0,0,0,1,31,arsenal,roma,arsenal,1,0.3984869385437568
2009,first,arsenal-roma,33.0,,False,False,False,False,0,0,0,0,0,0,1,32,arsenal,roma,arsenal,1,0.3990757181829832
2009,first,arsenal-roma,34.0,,False,False,False,False,0,0,0,0,0,0,1,33,arsenal,roma,arsenal,1,0.3996647897473168
2009,first,arsenal-roma,35.0,,False,False,False,False,0,0,0,0,0,0,1,34,arsenal,roma,arsenal,1,0.40025415167633427
2009,first,arsenal-roma,36.0,,False,False,False,False,0,0,0,0,0,0,1,35,arsenal,roma,arsenal,1,0.40084380240632145
2009,first,arsenal-roma,37.0,h,True,False,False,False,1,0,1,0,0,0,1,36,arsenal,roma,arsenal,1,0.6279055010813933
2009,first,arsenal-roma,38.0,,False,False,False,False,1,0,1,0,0,0,1,37,arsenal,roma,arsenal,1,0.6284790843777536
2009,first,arsenal-roma,39.0,,False,False,False,False,1,0,1,0,0,0,1,38,arsenal,roma,arsenal,1,0.6290523058418654
2009,first,arsenal-roma,40.0,,False,False,False,False,1,0,1,0,0,0,1,39,arsenal,roma,arsenal,1,0.629625164089164
2009,first,arsenal-roma,41.0,,False,False,False,False,1,0,1,0,0,0,1,40,arsenal,roma,arsenal,1,0.6301976577390271
2009,first,arsenal-roma,42.0,,False,False,False,False,1,0,1,0,0,0,1,41,arsenal,roma,arsenal,1,0.6307697854147873
2009,first,arsenal-roma,43.0,,False,False,False,False,1,0,1,0,0,0,1,42,arsenal,roma,arsenal,1,0.6313415457437419
2009,first,arsenal-roma,44.0,,False,False,False,False,1,0,1,0,0,0,1,43,arsenal,roma,arsenal,1,0.6319129373571645
2009,first,arsenal-roma,45.0,,False,False,False,False,1,0,1,0,0,0,1,44,arsenal,roma,arsenal,1,0.6324839588903154
2009,first,arsenal-roma,46.0,,False,False,False,False,1,0,1,0,0,0,1,45,arsenal,roma,arsenal,1,0.6330546089824532
2009,first,arsenal-roma,47.0,,False,False,False,False,1,0,1,0,0,0,1,46,arsenal,roma,arsenal,1,0.6336248862768444
2009,first,arsenal-roma,48.0,,False,False,False,False,1,0,1,0,0,0,1,47,arsenal,roma,arsenal,1,0.6341947894207742
2009,first,arsenal-roma,49.0,,False,False,False,False,1,0,1,0,0,0,1,48,arsenal,roma,arsenal,1,0.6347643170655574
2009,first,arsenal-roma,50.0,,False,False,False,False,1,0,1,0,0,0,1,49,arsenal,roma,arsenal,1,0.6353334678665485
2009,first,arsenal-roma,51.0,,False,False,False,False,1,0,1,0,0,0,1,50,arsenal,roma,arsenal,1,0.6359022404831518
2009,first,arsenal-roma,52.0,,False,False,False,False,1,0,1,0,0,0,1,51,arsenal,roma,arsenal,1,0.636470633578832
2009,first,arsenal-roma,53.0,,False,False,False,False,1,0,1,0,0,0,1,52,arsenal,roma,arsenal,1,0.637038645821124
2009,first,arsenal-roma,54.0,,False,False,False,False,1,0,1,0,0,0,1,53,arsenal,roma,arsenal,1,0.6376062758816431
2009,first,arsenal-roma,55.0,,False,False,False,False,1,0,1,0,0,0,1,54,arsenal,roma,arsenal,1,0.6381735224360947
2009,first,arsenal-roma,56.0,,False,False,False,False,1,0,1,0,0,0,1,55,arsenal,roma,arsenal,1,0.6387403841642845
2009,first,arsenal-roma,57.0,,False,False,False,False,1,0,1,0,0,0,1,56,arsenal,roma,arsenal,1,0.639306859750128
2009,first,arsenal-roma,58.0,,False,False,False,False,1,0,1,0,0,0,1,57,arsenal,roma,arsenal,1,0.6398729478816602
2009,first,arsenal-roma,59.0,,False,False,False,False,1,0,1,0,0,0,1,58,arsenal,roma,arsenal,1,0.6404386472510453
2009,first,arsenal-roma,60.0,,False,False,False,False,1,0,1,0,0,0,1,59,arsenal,roma,arsenal,1,0.641003956554586
2009,first,arsenal-roma,61.0,,False,False,False,False,1,0,1,0,0,0,1,60,arsenal,roma,arsenal,1,0.641568874492733
2009,first,arsenal-roma,62.0,,False,False,False,False,1,0,1,0,0,0,1,61,arsenal,roma,arsenal,1,0.6421333997700946
2009,first,arsenal-roma,63.0,,False,False,False,False,1,0,1,0,0,0,1,62,arsenal,roma,arsenal,1,0.6426975310954454
2009,first,arsenal-roma,64.0,,False,False,False,False,1,0,1,0,0,0,1,63,arsenal,roma,arsenal,1,0.6432612671817356
2009,first,arsenal-roma,65.0,,False,False,False,False,1,0,1,0,0,0,1,64,arsenal,roma,arsenal,1,0.6438246067461003
2009,first,arsenal-roma,66.0,,False,False,False,False,1,0,1,0,0,0,1,65,arsenal,roma,arsenal,1,0.6443875485098683
2009,first,arsenal-roma,67.0,,False,False,False,False,1,0,1,0,0,0,1,66,arsenal,roma,arsenal,1,0.644950091198571
2009,first,arsenal-roma,68.0,,False,False,False,False,1,0,1,0,0,0,1,67,arsenal,roma,arsenal,1,0.6455122335419508
2009,first,arsenal-roma,69.0,,False,False,False,False,1,0,1,0,0,0,1,68,arsenal,roma,arsenal,1,0.6460739742739706
2009,first,arsenal-roma,70.0,,False,False,False,False,1,0,1,0,0,0,1,69,arsenal,roma,arsenal,1,0.6466353121328214
2009,first,arsenal-roma,71.0,,False,False,False,False,1,0,1,0,0,0,1,70,arsenal,roma,arsenal,1,0.647196245860932
2009,first,arsenal-roma,72.0,,False,False,False,False,1,0,1,0,0,0,1,71,arsenal,roma,arsenal,1,0.6477567742049761
2009,first,arsenal-roma,73.0,,False,False,False,False,1,0,1,0,0,0,1,72,arsenal,roma,arsenal,1,0.6483168959158815
2009,first,arsenal-roma,74.0,,False,False,False,False,1,0,1,0,0,0,1,73,arsenal,roma,arsenal,1,0.6488766097488384
