season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2009,qtr,liverpool-chelsea,81,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.02909535171742564
2009,qtr,liverpool-chelsea,82,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029140641748307213
2009,qtr,liverpool-chelsea,83,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.02918600015873467
2009,qtr,liverpool-chelsea,84,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029231427045346467
2009,qtr,liverpool-chelsea,85,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029276922504896982
2009,qtr,liverpool-chelsea,86,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.02932248663425672
2009,qtr,liverpool-chelsea,87,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029368119530412306
2009,qtr,liverpool-chelsea,88,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029413821290466564
2009,qtr,liverpool-chelsea,89,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029459592011638617
2009,qtr,liverpool-chelsea,90,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029505431791263935
2009,qtr,liverpool-chelsea,91,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029551340726794433
2009,qtr,liverpool-chelsea,92,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029597318915798528
2009,qtr,liverpool-chelsea,93,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.02964336645596118
2009,qtr,liverpool-chelsea,94,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029689483445084035
2009,qtr,liverpool-chelsea,95,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.02973566998108543
2009,qtr,liverpool-chelsea,96,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029781926162000524
2009,qtr,liverpool-chelsea,97,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.02982825208598129
2009,qtr,liverpool-chelsea,98,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029874647851296683
2009,qtr,liverpool-chelsea,99,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029921113556332625
2009,qtr,liverpool-chelsea,100,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.029967649299592156
2009,qtr,liverpool-chelsea,101,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.03001425517969539
2009,qtr,liverpool-chelsea,102,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.03006093129537973
2009,qtr,liverpool-chelsea,103,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.030107677745499828
2009,qtr,liverpool-chelsea,104,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.030154494629027712
2009,qtr,liverpool-chelsea,105,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.0302013820450528
2009,qtr,liverpool-chelsea,106,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.030248340092782034
2009,qtr,liverpool-chelsea,107,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.03029536887153993
2009,qtr,liverpool-chelsea,108,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.03034246848076863
2009,qtr,liverpool-chelsea,109,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.03038963902002795
2009,qtr,liverpool-chelsea,110,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,liverpool,chelsea,chelsea,FALSE,0.030436880588995515
2009,qtr,liverpool-chelsea,111,a,TRUE,FALSE,TRUE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.09486686713349898
2009,qtr,liverpool-chelsea,112,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.09500451949084344
2009,qtr,liverpool-chelsea,113,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.09514235058761498
2009,qtr,liverpool-chelsea,114,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.0952803605949555
2009,qtr,liverpool-chelsea,115,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.0954185496839917
2009,qtr,liverpool-chelsea,116,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.09555691802583445
2009,qtr,liverpool-chelsea,117,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.09569546579157814
2009,qtr,liverpool-chelsea,118,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.0958341931523001
2009,qtr,liverpool-chelsea,119,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,1,3,-2,liverpool,chelsea,chelsea,FALSE,0.09597310027905995
2009,qtr,liverpool-chelsea,120,a,TRUE,FALSE,TRUE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26168903790086956
2009,qtr,liverpool-chelsea,121,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26199868381304203
2009,qtr,liverpool-chelsea,122,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26230856594430546
2009,qtr,liverpool-chelsea,123,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2626186841669502
2009,qtr,liverpool-chelsea,124,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26292903835246595
2009,qtr,liverpool-chelsea,125,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26323962837154047
2009,qtr,liverpool-chelsea,126,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2635504540940591
2009,qtr,liverpool-chelsea,127,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2638615153891044
2009,qtr,liverpool-chelsea,128,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2641728121249552
2009,qtr,liverpool-chelsea,129,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26448434416908634
2009,qtr,liverpool-chelsea,130,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26479611138816755
2009,qtr,liverpool-chelsea,131,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2651081136480634
2009,qtr,liverpool-chelsea,132,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26542035081383236
2009,qtr,liverpool-chelsea,133,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2657328227497262
2009,qtr,liverpool-chelsea,134,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26604552931918946
2009,qtr,liverpool-chelsea,135,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.266358470384859
2009,qtr,liverpool-chelsea,136,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26667164580856334
2009,qtr,liverpool-chelsea,137,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2669850554513218
2009,qtr,liverpool-chelsea,138,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26729869917334426
2009,qtr,liverpool-chelsea,139,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2676125768340306
2009,qtr,liverpool-chelsea,140,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2679266882919699
2009,qtr,liverpool-chelsea,141,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2682410334049401
2009,qtr,liverpool-chelsea,142,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.268555612029907
2009,qtr,liverpool-chelsea,143,NA,FALSE,FALSE,FALSE,FALSE,3,3,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26887042402302463
2009,qtr,liverpool-chelsea,144,h,FALSE,TRUE,FALSE,FALSE,3,4,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2691854692396336
2009,qtr,liverpool-chelsea,145,NA,FALSE,FALSE,FALSE,FALSE,3,4,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2695007475342614
2009,qtr,liverpool-chelsea,146,NA,FALSE,FALSE,FALSE,FALSE,3,4,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.26981625876062143
2009,qtr,liverpool-chelsea,147,NA,FALSE,FALSE,FALSE,FALSE,3,4,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27013200277161253
2009,qtr,liverpool-chelsea,148,NA,FALSE,FALSE,FALSE,FALSE,3,4,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2704479794193186
2009,qtr,liverpool-chelsea,149,NA,FALSE,FALSE,FALSE,FALSE,3,4,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27076418855500795
2009,qtr,liverpool-chelsea,150,h,FALSE,TRUE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27108063002913274
2009,qtr,liverpool-chelsea,151,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2713973036913287
2009,qtr,liverpool-chelsea,152,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2717142093904143
2009,qtr,liverpool-chelsea,153,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2720313469743905
2009,qtr,liverpool-chelsea,154,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2723487162904401
2009,qtr,liverpool-chelsea,155,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2726663171849274
2009,qtr,liverpool-chelsea,156,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27298414950339744
2009,qtr,liverpool-chelsea,157,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.273302213090576
2009,qtr,liverpool-chelsea,158,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2736205077903685
2009,qtr,liverpool-chelsea,159,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27393903344585996
2009,qtr,liverpool-chelsea,160,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2742577898993145
2009,qtr,liverpool-chelsea,161,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2745767769921746
2009,qtr,liverpool-chelsea,162,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27489599456506103
2009,qtr,liverpool-chelsea,163,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.275215442457772
2009,qtr,liverpool-chelsea,164,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27553512050928325
2009,qtr,liverpool-chelsea,165,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27585502855774674
2009,qtr,liverpool-chelsea,166,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2761751664404912
2009,qtr,liverpool-chelsea,167,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27649553399402105
2009,qtr,liverpool-chelsea,168,NA,FALSE,FALSE,FALSE,FALSE,3,5,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27681613105401615
2009,qtr,liverpool-chelsea,169,h,FALSE,TRUE,FALSE,FALSE,3,6,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2771369574553313
2009,qtr,liverpool-chelsea,170,NA,FALSE,FALSE,FALSE,FALSE,3,6,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27745801303199613
2009,qtr,liverpool-chelsea,171,NA,FALSE,FALSE,FALSE,FALSE,3,6,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2777792976172142
2009,qtr,liverpool-chelsea,172,NA,FALSE,FALSE,FALSE,FALSE,3,6,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.27810081104336315
2009,qtr,liverpool-chelsea,173,NA,FALSE,FALSE,FALSE,FALSE,3,6,0,2,3,-1,liverpool,chelsea,chelsea,FALSE,0.2784225531419937
2009,qtr,liverpool-chelsea,174,a,TRUE,FALSE,TRUE,FALSE,4,6,0,3,3,0,liverpool,chelsea,chelsea,FALSE,0.5629844469629451
2009,qtr,liverpool-chelsea,175,NA,FALSE,FALSE,FALSE,FALSE,4,6,1,3,3,0,liverpool,chelsea,chelsea,FALSE,0.41821031173046347
2009,qtr,liverpool-chelsea,176,a,TRUE,FALSE,TRUE,FALSE,5,6,0,4,3,1,liverpool,chelsea,chelsea,FALSE,0.8116042833501509
2009,qtr,liverpool-chelsea,177,NA,FALSE,FALSE,FALSE,FALSE,5,6,1,4,3,1,liverpool,chelsea,chelsea,FALSE,0.7062127068136237
2009,qtr,liverpool-chelsea,178,NA,FALSE,FALSE,FALSE,FALSE,5,6,1,4,3,1,liverpool,chelsea,chelsea,FALSE,0.7065449834073866
2009,qtr,liverpool-chelsea,179,NA,FALSE,FALSE,FALSE,FALSE,5,6,1,4,3,1,liverpool,chelsea,chelsea,FALSE,0.7068770401770109
2009,qtr,liverpool-chelsea,180,NA,FALSE,FALSE,FALSE,FALSE,5,6,1,4,3,1,liverpool,chelsea,chelsea,FALSE,0.7072088769148711
2009,qtr,liverpool-chelsea,181,NA,FALSE,FALSE,FALSE,FALSE,5,6,1,4,3,1,liverpool,chelsea,chelsea,FALSE,0.7075404934141811
2009,qtr,liverpool-chelsea,182,h,FALSE,TRUE,FALSE,FALSE,5,7,0,4,3,1,liverpool,chelsea,chelsea,FALSE,0.8130696259113211
2009,qtr,liverpool-chelsea,183,NA,FALSE,FALSE,FALSE,FALSE,5,7,1,4,3,1,liverpool,chelsea,chelsea,FALSE,0.7082030648742027
2009,qtr,liverpool-chelsea,184,NA,FALSE,FALSE,FALSE,FALSE,5,7,2,4,3,1,liverpool,chelsea,chelsea,FALSE,0.5752404636803776
2009,qtr,united-porto,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,united,porto,united,TRUE,0.49403263396648145
2009,qtr,united-porto,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,united,porto,united,TRUE,0.49443309195470064
2009,qtr,united-porto,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,united,porto,united,TRUE,0.49483355708590165
2009,qtr,united-porto,4,a,FALSE,TRUE,FALSE,TRUE,0,1,0,0,1,-1,united,porto,united,TRUE,0.2274009585027936
2009,qtr,united-porto,5,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.2276825443518297
2009,qtr,united-porto,6,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.2279643760000718
2009,qtr,united-porto,7,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22824645340736088
2009,qtr,united-porto,8,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22852877653283607
2009,qtr,united-porto,9,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22881134533493436
2009,qtr,united-porto,10,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22909415977138914
2009,qtr,united-porto,11,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22937721979922948
2009,qtr,united-porto,12,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22966052537477868
2009,qtr,united-porto,13,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.22994407645365378
2009,qtr,united-porto,14,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,united,porto,united,TRUE,0.2302278729907638
2009,qtr,united-porto,15,h,TRUE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2305119149403096
2009,qtr,united-porto,16,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23079620225578198
2009,qtr,united-porto,17,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23108073488996148
2009,qtr,united-porto,18,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23136551279491652
2009,qtr,united-porto,19,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23165053592200313
2009,qtr,united-porto,20,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2319358042218634
2009,qtr,united-porto,21,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23222131764442488
2009,qtr,united-porto,22,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23250707613889915
2009,qtr,united-porto,23,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23279307965378127
2009,qtr,united-porto,24,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23307932813684826
2009,qtr,united-porto,25,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2333658215351587
2009,qtr,united-porto,26,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23365255979505117
2009,qtr,united-porto,27,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23393954286214358
2009,qtr,united-porto,28,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23422677068133216
2009,qtr,united-porto,29,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23451424319679026
2009,qtr,united-porto,30,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2348019603519677
2009,qtr,united-porto,31,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23508992208958937
2009,qtr,united-porto,32,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23537812835165473
2009,qtr,united-porto,33,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23566657907943633
2009,qtr,united-porto,34,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23595527421347928
2009,qtr,united-porto,35,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2362442136935999
2009,qtr,united-porto,36,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2365333974588852
2009,qtr,united-porto,37,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23682282544769134
2009,qtr,united-porto,38,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23711249759764325
2009,qtr,united-porto,39,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2374024138456331
2009,qtr,united-porto,40,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23769257412781994
2009,qtr,united-porto,41,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23798297837962826
2009,qtr,united-porto,42,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23827362653574732
2009,qtr,united-porto,43,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23856451853013003
2009,qtr,united-porto,44,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23885565429599223
2009,qtr,united-porto,45,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23914703376581134
2009,qtr,united-porto,46,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23943865687132598
2009,qtr,united-porto,47,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.23973052354353455
2009,qtr,united-porto,48,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24002263371269467
2009,qtr,united-porto,49,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2403149873083218
2009,qtr,united-porto,50,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24060758425918885
2009,qtr,united-porto,51,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2409004244933249
2009,qtr,united-porto,52,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24119350793801436
2009,qtr,united-porto,53,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24148683451979613
2009,qtr,united-porto,54,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24178040416446267
2009,qtr,united-porto,55,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24207421679705884
2009,qtr,united-porto,56,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24236827234188152
2009,qtr,united-porto,57,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2426625707224781
2009,qtr,united-porto,58,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24295711186164612
2009,qtr,united-porto,59,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24325189568143202
2009,qtr,united-porto,60,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24354692210313045
2009,qtr,united-porto,61,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24384219104728308
2009,qtr,united-porto,62,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24413770243367833
2009,qtr,united-porto,63,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2444334561813497
2009,qtr,united-porto,64,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2447294522085755
2009,qtr,united-porto,65,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24502569043287767
2009,qtr,united-porto,66,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24532217077102103
2009,qtr,united-porto,67,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24561889313901247
2009,qtr,united-porto,68,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2459158574520999
2009,qtr,united-porto,69,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24621306362477144
2009,qtr,united-porto,70,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.2465105115707548
2009,qtr,united-porto,71,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24680820120301603
2009,qtr,united-porto,72,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24710613243375912
2009,qtr,united-porto,73,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,united,porto,united,TRUE,0.24740430517442466
